,ID,Organisation_name,country,zip_code,website,stad,Creation_date,End_date,Start_activities_date,End_activities_date,Voortzetting van,Werkt samen met,Onderdeel van,Afsplitsing van,Festival van
4085,373835,L'Hommmm,België,,http://www.lhommmm.be,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4086,373836,Choeur de l'Opéra de Tours,Frankrijk,,,TOURS,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4087,373837,Orchestre National des Pays de la Loire,Frankrijk,44200,http://www.onpl.fr/,Nantes,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4088,373838,Choeur d'Angers Nantes Opéra,Frankrijk, 49100 ,http://www.angers-nantes-opera.com/choeur.html,Angers,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4089,373839,Criswin,België,,http://criswin.be,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4090,373840,Bahadir Dilbaz,Turkije,,http://www.mixcloud.com/bahadirdilbaz/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4091,373841,DAAU (Die Anarchistische Abendunterhaltung),België,,http://www.daau.com/,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4092,373842,Samenlevingsopbouw Antwerpen Stad,België,,http://www.riso-antwerpen.be,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4093,373843,Rubus Productions,België,9000,,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4094,373846,Ensemble Concerto,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4095,373847,Ensemble Ricercar,België,4990,http://www.ricercarconsort.com/,Lierneux,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4096,373848,Decor Atelier Ercola,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4097,373849,Foto I & C,België,2960,http://www.goudengids.be/foto-i-c-brecht-2960/,Brecht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4098,373852,lAmpekAp,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4099,373854,General Magic,Oostenrijk,,https://itunes.apple.com/us/artist/general-magic/id262231933,Wenen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4100,373855,Okapuka,België,8500,http://www.okapuka.be,Kortrijk,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4101,373858,House Crying Yellow Tears,België,1210,http://housecryingyellowtears.com,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4102,373859,Horta kwartet,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4103,373860,Il Novecento,Nederland,,http://www.ilnovecento.com/?p=intro&lang=nl,Maastricht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4104,373862,Kammerensemble Neue Musik Berlin,Duitsland,,,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4105,373863,La Squadra,Nederland,,http://www.baderorgel.nl/agenda/tijdelijke%20bestanden/10-8.html,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4106,373864,Les Musiciens du Louvre,Frankrijk,,http://www.mdlg.net/,Grenoble,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4107,373868,Musica Kwartent,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4108,373871,Peyskens & Van Hoeck,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4109,373872,PJDS,België,,http://www.pjds.be/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4110,373873,Les Grandes Tables de la Friche,Frankrijk,,http://www.lesgrandestables.com/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4111,373876,Kunsten en Erfgoed,België,1210,http://www.kunstenerfgoed.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4112,373877,Neven,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4113,373878,Nieuw Ensemble Amsterdam,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4114,373879,Noise Maker's Fifes,België,,http://www.noisemakersfifes.be,,1990-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4115,373882,Primal Scream,Groot-Brittannië,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4116,373883,La Briqueterie - Centre de Développement chorégraphique du Val-de-Marne,Frankrijk,,http://www.alabriqueterie.com/,VITRY-SUR-SEINE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4117,373887,CarWash Theater,België,2140,http://www.andwhatbesidesdeath.be,Borgerhout,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4118,373888,Quadro Kwartet,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4119,373889,Soft Image,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4120,373890,GBOD! Rémy Héritier,Frankrijk,,http://remyheritier.net,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4121,373892,Cie Side-Show,België,1210,http://www.side-show.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4122,373898,Spiegel Strijkkwartet,België,,http://www.spiegelstringquartet.com,,1996-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4123,373899,Steunpunt Tewerkstelling,België,2800,,Mechelen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4124,373900,Synergy Vocals,Groot-Brittannië,,http://www.synergyvocals.com/,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4125,373901,The Band Of Hope,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4126,373902,Duke Quartet,,,http://en.wikipedia.org/wiki/Duke_Quartet,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4127,373905,Smith Quartet,Groot-Brittannië,,http://www.smithquartet.com/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4128,373906,Thou,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4129,373918,Sick! Festival,Groot-Brittannië,BN1 4FQ,http://issuu.com/thebasementbrigthon,BRIGHTON,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4130,373920,Het Paleis van Boem,Nederland,,http://www.score-magazine.nl/modules.php?name=topMusic&op=artist&idartist=38,,0001-01-01,0001-01-01,1985-01-01,0001-01-01,0,0,0,0,0
4131,373921,Centre national des Arts du Canada - CNA,Canada,,http://nac-cna.ca/fr/theatrefrancais,OTTAWA/ONTARIO,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4132,373922,Boutique Vizique,België,9090,http://www.boutiquevizique.com,Melle,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4133,373936,Impakt Foundation,Nederland,3534 BE,,Utrecht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4134,373941,Key Performance,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4135,373943,Vuile Mong en de Vieze Gasten,België,9000,,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4136,374004,Teatrul Odeon,Roemenië,,http://www.teatrul-odeon.ro,Boekarest,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4137,374005,State Theatre Pretoria,Zuid-Afrika,,http://www.statetheatre.co.za/,Pretoria,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4138,374020,Handspring Puppet Company,Zuid-Afrika,,http://www.handspringpuppet.co.za/,Cape Town,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4139,374027,CNDC-Centre National de Danse Contemporaine d'Angers,Frankrijk, 49100 ,http://www.cndc.fr/site/,Angers,0001-01-01,0001-01-01,1978-01-01,0001-01-01,0,0,0,0,0
4140,374052,Dansefestival Barents,Noorwegen,,,Hammerfest,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4141,374057,Koneen Säätiö,Finland,,http://www.koneensaatio.fi,Helsinki,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4142,374059,Platform 0090,België,2600,http://www.0090.be,Berchem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4143,374060,Dam Cespi,Frankrijk,,http://www.claudiatriozzi.fr/,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4144,374061,Abrons Arts Center,,10011,http://www.abronsartscenter.org,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4145,374062,FUSED- French US Exchange in Dance,,,http://www.facecouncil.org/fused/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4146,374067,Fangule,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4147,374072,Fundamental Monodrama Festival,Luxemburg ,,http://www.fundamental.lu,Luxemburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4148,374074,Öfa Kollektivet,Zweden,,http://www.ofakollektivet.se,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4149,374079,P.A.R.T.S.FOUNDATION,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4150,374080,"t,arsenaal",België,2800,http://www.tarsenaal.be,Mechelen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4151,374088,Louisa's Daughter,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4152,374094,Compagnie Vlovajob pru,Frankrijk,,http://vlovajobpru.com,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4153,374098,Brussels Academy,België,,http://www.brusselsacademy.be,Sint-Jans-Molenbeek,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4154,374099,Brussels Instituut voor Statistiek en Analyse,België,1210,http://www.bisa.irisnet.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4155,374100,Europe.Brussels Liaison Office,België,1210,http://www.blbe.be/nl,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4156,374101,Tondo Films,,,http://www.cafard.eu,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4157,374102,Cia. Hiato,Brazilië,,http://www.ciahiato.com.br/,São Paulo,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4158,374103,Elephante Produções Artísticas,Brazilië,,,São Paulo,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4159,374104,Homegreen Films,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4160,374105,Asian Culture Complex-Asian Arts Theatre,Republiek Korea,,http://www.cct.go.kr/,Gwangju,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4161,374106,Performa,,10011,http://performa-arts.org,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4162,374108,3art3 Company,Frankrijk,59027,http://www.3art3company.com,LILLE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4163,374109,Roger Bernat/FFF,Spanje,,http://rogerbernat.info,Barcelona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4164,374110,Elèctricia Produccions,Spanje,,,Barcelona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4165,374113,BILT,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4166,374115,Kilim Production,Frankrijk,59027,http://kilimproductioneng.wix.com,LILLE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4167,374116,Tanzhaus Zürich,Zwitserland,8006,http://www.tanzhaus-zuerich.ch,Zürich,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4168,374117,Espace du Moulin de l'Etang,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4169,374118,Le Gymnase/CDC,Frankrijk,,http://www.gymnase-cdc.com,Roubaix,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4170,374120,Hiatus,België,1210,http://hia-tus.org/,Brussel,2013-11-28,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4171,374121,Manyone,België,1210,http://www.manyone.be,Brussel,2013-12-03,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4172,374127,Flanders Peace Field ivzw,België,,,Mesen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4173,374128,Fidena Festival,Duitsland,,http://www.fidena.de,BOCHUM,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4174,374134,Schippers&VanGucht,Nederland,,http://www.schippersenvangucht.com,Deventer,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4175,374135,Productiehuis Oost-Nederland,Nederland,,http://www.oninternet.nl,Deventer,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4176,374137,Jeugd- en Teater-werkgroep Brussel,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4177,374145,Opera Australia,Australië,,http://opera.org.au,Sydney,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4178,374158,C/O platform voor talentontwikkeling,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4179,374162,Kyoto Experiment,Japan,,http://kyoto-ex.jp,KYOTO,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4180,374163,Cie En Avoir ou pas,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4181,374164,Le Générateur,Frankrijk,,http://legenerateur.com/,Gentilly,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4182,374167,Festival Embar(o)quement Immédiat,Frankrijk,,http://www.embaroquement.com,Valenciennes,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4183,374173,Normaal Toneel,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4184,374187,In Goed Gezelschap van Laura,,,http://lauravandolron.com/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4185,374188,Opera Vlaanderen,België,,https://operaballet.be/nl,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4186,374189,Ballet Vlaanderen,België,,http://www.balletvlaanderen.be,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4187,374192,Recht-Op,België,,http://www.recht-op.be/,Antwerpen,1989-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4188,374196,UBU compagnie de création,Canada,,http://www.ubucc.ca,Montréal,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4189,374197,Musiques Nouvelles,België,7000,http://www.musiquesnouvelles.com/,Bergen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4190,374198,PETA (Philippine Educational Theatre Association),Filippijnen,,http://petatheater.com,Manila,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4191,374199,Norwegian Theatre Academy,Noorwegen,,http://www.hiof.no/,Halden,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4192,374201,Acht Brücken Festival Köln,Duitsland,,http://www.achtbruecken.de/,Keulen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4193,374203,IsALF,Zwitserland,,http://isalf.ch,Luzern,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4194,374204,Interdans vzw,België,9280,http://interdans.be/nl/,Lebbeke,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4195,374209,HIROS,België,1210,http://hiros.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4196,374222,BOG.,Nederland,1017 SG,http://www.bogcollectie.com,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4197,374224,Brandung,België,8400,http://www.brandung.be,Oostende,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4198,374225,Fonds Podiumkunsten,Nederland,3076,http://www.fondspodiumkunsten.nl/,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4199,374243,Naast de buren,Nederland,,http://www.naastdeburen.nl,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4200,374244,GoneWest,België,,http://www.gonewest.be,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4201,374245,KU[N]ST Leuven vzw,België,,http://www.kunstleuven.be,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4202,374246,Vietnam National Opera Ballet (VNOB),Vietnam,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4203,374247,Scènes Vosges,Frankrijk,,http://www.scenes-vosges.com/,Epinal,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4204,374254,JESSA,België,1210,http://www.jessa.be/,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4205,374255,Het Bos,België,,http://www.hetbos.be,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4206,374256,Sandman,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4207,374257,Act Festival Bilbao,Spanje,,http://www.bai-bai.net,Bilbao,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4208,374260,Bergen National Opera,Noorwegen,,http://eng.bno.no/,Bergen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4209,374263,Brussels Brecht-Eislerkoor,België,1210,http://bbek.vgc.be/,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4210,374307,Cie Helka,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4211,374308,BeMove GCV,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4212,374310,Theatermakery Het Eenzame Westen,België,,http://www.heteenzamewesten.be/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4213,374322,University of the Western Cape,Zuid-Afrika,,http://www.uwc.ac.za,Bellville,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4214,374329,Godarville asbl,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4215,374352,Companhia Maior,Portugal,1067-001,,LISBOA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4216,374354,Perignem vzw,België,8730,http://perignem.com/,Beernem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4217,374356,Centennial Theatre,Canada,,http://www.centennialtheatre.com,Sherbrooke,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4218,374357,The CanDance Network,Canada,,http://www.candance.ca/,Toronto,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4219,374366,De Unie Hasselt-Genk,België,,http://www.uniehasseltgenk.be/,Hasselt/Genk,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4220,374370,Institut Seni Indonesia Padangpanjang,Indonesië,,http://www.isi-padangpanjang.ac.id/,Padang Panjang,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4221,374372,L'Estruch,Spanje,,http://www.lestruch.cat,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4222,374373,Ramdam,Frankrijk,,http://www.ramdam-quoi.org,Sainte-Foy-lès-Lyon,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4223,374374,La Poderosa,Spanje,,http://www.lapoderosa.es/,Barcelona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4224,374380,Lyra Theatre,Groot-Brittannië,,http://www.lyratheatre.co.uk/,Edinburgh,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4225,374381,Tg Dwaalzin,België,,http://www.dwaalzin.be,Sint-Niklaas,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4226,374382,Theatre Royal Plymouth,Groot-Brittannië,,http://www.theatreroyal.com/,Plymouth,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4227,374383,Summerhall,Groot-Brittannië,,http://www.summerhall.co.uk/,Edinburgh,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4228,374384,Les Trois Sirènes,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4229,374398,Star Boy Collective,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4230,374399,Novog Cirkusa,Kroatië,,http://www.cirkus.hr/?p=1381&lang=en,Zagreb,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4231,374410,MAD FACulty,België,,http://www.mad-fac.be,"Genk, Hasselt",0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4232,374413,Dans Brabant,Nederland,5000 AH Tilburg,http://www.dansbrabant.nl/#,Tilburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4233,374417,WANP,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4234,374418,Mécènes du Sud,Frankrijk,,http://www.mecenesdusud.fr,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4235,374435,Piano Nobile,Zwitserland,,,Genève,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4236,374436,"Montévidéo, créations contemporaines",Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4237,374438,De Bloem van de Natie,Nederland,,http://www.debloemvandenatie.nl,Berkel Enschot,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4238,374453,Cargo Collective,,,http://cargocollective.com,Los Angeles,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4239,374454,Theaterwerkplaats NEST,België,2640,,Mortsel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4240,374458,Theater Vonk,België,,http://www.theatervonk.be/index.html,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4241,374459,de Antwerpse Cultuurcentra,België,,http://www.antwerpsecultuurcentra.be,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4242,374460,Centre dramatique de Wallonie pour l'enfance et la jeunesse - CDWEJ,België,7110,http://www.cdwej.be,Strépy-Bracquegnies,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4243,374461,Sprookjesweverij,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4244,374463,Big in Belgium,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4245,374466,Koninklijk Conservatorium Brussel,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4246,374467,Bert & Fred,België,,http://www.bert-fred.com,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4247,374468,Kluster vzw,België,3910,http://www.klustervzw.be,Neerpelt,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4248,374469,Beißpony,Duitsland,,http://www.beisspony.com,München,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4249,374470,De Rode Antraciet vzw,België,3001,http://www.derodeantraciet.be/,Heverlee,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4250,374471,CAW Noord-West Vlaanderen,België,,http://www.cawnoordwestvlaanderen.be/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4251,374472,Penitentiair Complex Brugge,België,,http://justitie.belgium.be,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4252,374481,Zimmermann & de Perrot,Zwitserland,8006,http://www.zimmermanndeperrot.com,Zürich,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4253,374482,Espace Jean Legendre - Théâtre de Compiègne,Frankrijk,,http://www.espacejeanlegendre.com/,Compiègne,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4254,374483,Theater Casino Zug,Zwitserland,,http://www.theatercasino.ch,Zug,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4255,374491,Ell Circo d'ell Feugo,België,,http://ecdf.piru.be/index.php,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4256,374497,MIRfestival,Griekenland,,http://www.mirfestival.gr/en,Athene,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4257,374498,Compagnie Contour Progressif,Frankrijk,59027,http://www.contour-progressif.net,LILLE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4258,374499,Le Pacifique/CDC,Frankrijk,,http://www.pacifique-cdc.com,Grenoble,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4259,374500,Fingersix,,,http://www.fingersix.com,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4260,374501,Teatro delle Moire,Italië,,http://www.teatrodellemoire.it,Milaan,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4261,374502,SÍN Culture Centre,Kroatië,,http://en.sinarts.org,Boedapest,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4262,374503,New Boys In Town vzw,België,2900,,Schoten,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4263,374505,Raversyde - Provincie West-Vlaanderen,België,,http://www.west-vlaanderen.be,Raversyde,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4264,374547,Croatian National Theatre in Zagreb,Kroatië,,https://nl.wikipedia.org/wiki/Kroatisch_Nationaal_Theater_%28Zagreb%29,Zagreb,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4265,374574,Fabrika 126,Bulgarije,,http://fabrika126.com,Sofia,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4266,374579,Le Bois de L'Aune,Frankrijk,13100,http://www.agglo-paysdaix.fr,Aix-en-Provence,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
